star_name,log_Teff,log_Teff_err,log_g,log_g_err,log_he,log_he_err,mass_true,log_L_true,radius_true,age_true
star36,4.720398792209966,0.013,6.229032615568037,0.1,31.15005480548841,0.1,0.3943320792241455,1.6411859675533076,0.0798819320334554,7442798.80957973
star37,4.557418456890655,0.013,5.590887533432816,0.1,-0.5843312045140846,0.1,0.6700589670069289,1.857660623179186,0.2170933691533379,15977271.044454306
star38,4.9803236157854265,0.013,5.583427265675129,0.1,-0.9574476501174138,0.1,0.5116527303309678,3.439603799034349,0.1913409072305969,11489071.20340854
star39,4.636648310519173,0.013,4.93083308144233,0.1,-1.378231935783151,0.1,0.3762486177429129,2.583996379308134,0.3478201431388696,9920035.096907854
star40,4.124266459624548,0.013,4.32322263105037,0.1,-0.957450099813748,0.1,0.451204410469371,1.2209778491948255,0.7666712298698819,129316231.48106784
star41,4.870464531455527,0.013,6.164178773425401,0.1,-1.1931279382164202,0.1,0.4254552143750763,2.3392945087053207,0.0894069649368327,27463427.868362427
star42,4.480324100923923,0.013,5.028936954207872,0.1,-0.9574601889592824,0.1,0.3826714149726924,1.8679467772987928,0.313312951404692,8676956.11575222
star43,4.630996799156484,0.013,5.84192684627032,0.1,1.3847117427986937,0.1,0.7452805572723306,1.947141447521632,0.1714866380933596,485222.1797680557
star44,4.59859331445267,0.013,3.508718642865561,0.1,21.27120356872215,0.1,0.6567324356421013,4.095804386894429,2.3624831812455,4979861.072157353
star45,4.626105227055279,0.013,5.847865061507131,0.1,-0.4036917012946944,0.1,0.3895714149726926,1.6399042350556146,0.1231387737016388,11539553.016659856
star46,4.937263262089401,0.013,6.761135777991826,0.1,0.4490925309704806,0.1,0.6843977892567218,2.2159871739522314,0.0570322129974504,3889476.701513201
star47,4.3778761627412415,0.013,4.824682301930578,0.1,-0.957447515531043,0.1,0.4284552143750763,1.7114890872474835,0.4194163717833061,2954775.6197621822
star48,4.364954307967718,0.013,3.331918297982861,0.1,-0.9008465131724492,0.1,0.3568429706681288,3.073137385615736,2.1345839406981373,9446015.680296184
star49,4.2259398149519,0.013,4.204805978196685,0.1,-1.193125409486007,0.1,0.4161748240871946,1.7109903918191618,0.8438567465264325,7310469.506823778
star50,4.414666388836009,0.013,5.768788300763847,0.1,-0.9574473306125916,0.1,0.3875714149726925,0.8709902986635584,0.1345288818487426,14313936.209965823
star51,4.442041064285154,0.013,5.068253843238842,0.1,-1.193124582445642,0.1,0.7492805572723306,1.9673161829176111,0.4190145692379106,2646581.256558016
star52,4.790332880813288,0.013,6.43413217866078,0.1,-0.957456480095511,0.1,0.4142320792241455,1.7372043789358207,0.0646531350363829,34085566.074456096
star53,4.860957602174201,0.013,5.866728999751523,0.1,-0.4036718883811921,0.1,0.5135527303309678,2.6804477570311898,0.1383444799147191,10440269.474219978
star54,4.609668054381396,0.013,5.780063001640944,0.1,-0.4036920107018001,0.1,0.441204410469371,1.69601036664338,0.141684465262621,1795807.865033209
star55,4.52163431838219,0.013,6.110363094235497,0.1,1.3814442832910667,0.1,0.3605647747875996,0.9259187811233984,0.0875676942977065,445656212.905211
star56,4.531015183905335,0.013,5.335147895673374,0.1,-0.9574479604359368,0.1,0.4131748240871946,1.7978079963824818,0.2288372874933198,17780064.34594798
star57,4.686830025236381,0.013,6.000356987298376,0.1,0.0457491053093618,0.1,0.3875714149726925,1.7280761577305177,0.1030460121224156,13749573.902760863
star58,5.127614083076063,0.013,6.593177937857235,0.1,0.0457574902451107,0.1,0.6128355847896136,3.0973836750351897,0.0654812305461226,5696441.902967602
star59,4.572468857384968,0.013,3.602354215572384,0.1,-1.1931245883710802,0.1,0.7156045063365372,3.934955586304112,2.214079644780283,3493902.8186463863
star60,4.647272808767066,0.013,5.914735022111358,0.1,-1.1931244805434786,0.1,0.3624350784853148,1.6263477430086326,0.1099718205773592,6717238.464512587
star61,4.66462920694812,0.013,6.159788336402665,0.1,0.0457437388982201,0.1,0.4042320792241455,1.4981205724401476,0.0875901022224693,6792384.845563412
star62,4.598045308283877,0.013,6.067838348441778,0.1,-0.9574601889592824,0.1,0.3826714149726924,1.2999302125047003,0.0947387500607246,7438182.115122199
star63,4.403995265256236,0.013,5.012359127501925,0.1,-0.7634302586224708,0.1,0.5613153537241602,1.7455901607867794,0.386774390794952,75411748.44716325
star64,4.748170281708256,0.013,6.047235414615544,0.1,1.3818615823290237,0.1,0.5893282459818752,2.1085642747362243,0.1203911976459793,280715.8796488941
star65,5.101431861454016,0.013,6.341731727717554,0.1,0.0457576441795542,0.1,0.6178355847896136,3.2476299419351107,0.087822219549662,5491810.021415293
star66,4.417229808429427,0.013,4.931401420532166,0.1,-0.9999999422184592,0.1,0.7542805572723306,2.0078120320196216,0.4921523464154616,7277376.08851631
star67,4.6130994005597215,0.013,6.152155475889682,0.1,-0.5620692512943117,0.1,0.3835714149726925,1.2768496665476476,0.0860754284277606,9392810.954310415
star68,4.606808370968,0.013,5.912366469110787,0.1,-0.602059991310521,0.1,0.3952320792241455,1.5044805074266114,0.1151533754062636,4953379.09594965
star69,4.735565881739976,0.013,5.376707086786006,0.1,0.449092530969418,0.1,0.7611574333766339,2.839792238754314,0.2960857572077995,1207412.0091956556
star70,4.77216298340167,0.013,5.37707926257385,0.1,-0.9574473404812216,0.1,0.3895714149726926,2.694921059374465,0.2117325966946094,41404812.65136981
star71,4.266107880468253,0.013,4.551010911177343,0.1,-1.546542502223538,0.1,0.3875714149726925,1.494533654779037,0.5466435490036952,14157127.184235454
star72,4.6836895929293245,0.013,5.9193969082088165,0.1,49.664823855233855,0.1,0.7593681542123294,2.0885751491660187,0.158329394023617,7975832.259198412
star73,4.521364952805696,0.013,5.5971917269902765,0.1,-0.9574571458695956,0.1,0.3962320792241455,1.4789790232152549,0.1657344406355313,8401343.860353231
star74,4.461230653714752,0.013,5.424975272591136,0.1,-0.957447650117414,0.1,0.5116527303309678,1.5216839438356493,0.2296327492343804,81231915.7922118
star75,4.3460134362678495,0.013,4.514227994107179,0.1,-0.9574478478580052,0.1,0.4081748240871946,1.8734332707910424,0.5852520232122483,4775414.844027758
star76,4.645485220252874,0.013,6.733524088776154,0.1,-0.2041351430948731,0.1,0.3538429706681287,0.7899886702804543,0.0423328059190347,9315577.476252794
star77,4.546563814858322,0.013,4.216416484406169,0.1,-2.588831698474018,0.1,0.583366375800255,3.1285414741472795,0.9858169208075136,6140243.134440035
star78,4.488656631126339,0.013,3.1757820120861253,0.1,-0.4036922077194861,0.1,0.6562324356421011,3.988663510474741,3.464748008801158,5126939.074368209
star79,4.401475944869616,0.013,4.906867692227837,0.1,-1.5465426077243192,0.1,0.7347067751836619,1.9579114375844973,0.499639758669212,5931969.8998131305
star80,4.398655983313321,0.013,5.061165820344486,0.1,-1.5465426568449427,0.1,0.570328245981875,1.6823442993969813,0.3685643660209609,50835550.081329614
star81,4.71921290176704,0.013,4.7849517678541424,0.1,-0.9574571458695952,0.1,0.3962320792241455,3.082610778196764,0.4222141134025741,37254022.872122526
star82,4.606628454422827,0.013,5.842588068454732,0.1,1.3799314407940293,0.1,0.6627324356421013,1.7980252812878244,0.1615879207535015,8243087.287906602
star83,4.649987809404732,0.013,5.793644484027467,0.1,3.886086062574,0.1,0.8006430408865728,2.1025069923205155,0.1879018423068214,4893740.633357927
star84,4.394910011655398,0.013,5.6022661587754685,0.1,-1.546546095283718,0.1,0.3947320792241454,0.9664376156452844,0.1644568416058405,14585775.42151904
star85,4.6746546797301765,0.013,6.288400343579379,0.1,0.0457599671654028,0.1,0.3925714149726926,1.396898354244694,0.0744377056272157,13202586.469662547
star86,4.269945429663422,0.013,5.047282643240848,0.1,-1.0000056275515004,0.1,0.4549262907046892,1.0832014169113244,0.3344744975374843,12987460.919958292
star87,4.115057781958963,0.013,5.9849602860984366,0.1,-0.9508779026898933,0.1,0.3845714149726925,-0.5469908525077457,0.1044821668159729,38765829.7984184
star88,4.638082549208839,0.013,3.702864574778729,0.1,0.0457537090181679,0.1,0.660405913460958,4.062037881034308,1.8945540636438591,4698421.276267648
star89,4.596709791770466,0.013,6.53833588840302,0.1,5.212925653717966,0.1,0.3875714149726925,0.8296163227622125,0.0554679018887972,5307990.875626087
star90,4.73220386220475,0.013,6.41281615118843,0.1,25.66006524475264,0.1,0.3962320792241455,1.5067102366133232,0.0648038121986535,8971329.612593532
star91,5.0433656965688805,0.013,6.180524101359706,0.1,0.0457573968750338,0.1,0.589866375800255,3.1564536312419094,0.1033114800534348,6347463.064355135
star92,4.484185317614651,0.013,4.500850180564582,0.1,-1.1931245052423602,0.1,0.4648433960728281,2.4959590608814395,0.6342523077252673,18967152.8198753
star93,4.5808376208899775,0.013,6.240652360456814,0.1,0.4490925296735059,0.1,0.3952320792241455,1.072311615768495,0.0789103059032269,8927464.453430295
star94,4.5828890288751705,0.013,3.5670508261643885,0.1,-0.6020599913275078,0.1,0.6843977892567218,3.992575192922752,2.25508387513368,3963706.1286622575
star95,4.568456599749672,0.013,3.382389884910169,0.1,21.27120356872215,0.1,0.6567324356421013,4.101586286037822,2.732329709579697,4979866.700417936
star96,4.3122973394122575,0.013,4.6453993096732775,0.1,-1.193124734474556,0.1,0.4042320792241455,1.6031821290260908,0.5007829642833123,7720368.893234611
star97,4.208206809917264,0.013,4.002161059787559,0.1,-1.193128132167236,0.1,0.7038977892567219,2.070937086665256,1.3858240194465734,35630164.45679924
star98,4.720543279496489,0.013,5.660534537395205,0.1,-1.546524005634763,0.1,0.4261748240871946,2.2439876767261984,0.1597939896936105,33604481.85079765
star99,4.86277599389165,0.013,5.061207002571077,0.1,0.4490925309704482,0.1,0.6843977892567218,3.617966876581976,0.4037240407956134,3658799.112107277
