name mass_lei log_L_lei radius_lei mass_true log_L_true radius_true age_true he_class log_he log_he_err log_Teff log_Teff_err log_g log_g_err mass_low mass mass_up log_L_low log_L log_L_up radius_low radius radius_up age_low age age_up mass_max_density log_L_max_density radius_max_density age_max_density
star9 nan nan nan 0.5793282459818752 1.5396677963031578 0.1933045328527876 5185720.178810418 nan -0.2041198442488876 0.1 4.5031225104868495 0.013 5.628508254885765 0.1 0.4891626274294229 0.5006699103080389 0.5691970185716125 1.294672256070363 1.4536671011307443 1.624730293799618 0.16216111065033073 0.18882716770174257 0.220077383510455 8488707.02663935 18556817.338699102 34354038.96664712
star10 nan nan nan 0.5263825886399467 1.4421524012556577 0.1378083328766303 32550955.412249774 nan 1.3840331068920169 0.1 4.552226941289373 0.013 5.880818184993248 0.1 0.4665144922158846 0.5414597837462578 0.5516942948845638 1.2287757538734063 1.4015302719841234 1.5583210616361969 0.12319819849205792 0.16206171245549228 0.19685826449892224 10860885.180822523 15812620.20359798 21186310.492251657
star11 nan nan nan 0.4820926251804528 1.1734161672252628 0.7436437661605394 2854865.863857597 nan -2.5888349681814207 0.1 4.118998151401732 0.013 4.3784682318629375 0.1 0.4491700112558167 0.5013905971115618 0.5066223755066394 1.0985032558162604 1.2925932428950822 1.5399080605371367 0.30348463368655615 0.39202447619435504 0.4983304104896233 14143343.45764376 21055979.269439742 28169256.09402214
star12 nan nan nan 0.7767815324914376 2.075346451085362 0.2874898318855788 8062618.511539295 nan -0.763427935169616 0.1 4.550851948750028 0.013 5.411121541424366 0.1 0.48839359517874864 0.4929988204876624 0.5592113085803718 1.7028406601242938 1.834532586878682 2.0281139636079137 0.21455741137603596 0.24975397979251163 0.289373870328291 13978551.575948227 20965068.440868706 30635675.695575453
star13 nan nan nan 0.4770926251804528 1.200710940462796 0.1536835784083053 14718768.56479758 nan -0.2041206448589629 0.1 4.468190583449577 0.013 5.743415402267597 0.1 0.49826421085240485 0.5039096071525304 0.5101439229139026 1.135339606424519 1.282442473530445 1.3901721401558773 0.13052079116534648 0.15568476388456978 0.18409378352535585 10348983.073375557 15726756.032069648 21489522.59713701
star14 nan nan nan 0.4598433960728281 1.120434426694273 0.2027965583902164 11073826.882742971 nan -1.0000014009700406 0.1 4.387904896895534 0.013 5.486556420314888 0.1 0.48519294319603634 0.4932626934640991 0.5069931426260907 1.0301611674530267 1.1870524126501245 1.3186878277999916 0.17342855917452654 0.20132646192425654 0.22773155223028835 7111393.554314757 13985544.08453929 21392535.0090442
star15 nan nan nan 0.5308825886399468 1.401049318589684 0.517895413489062 13958023.165749071 nan -2.5888317512990824 0.1 4.254467877630398 0.013 4.734581979521544 0.1 0.3985480072739328 0.5024120885447292 0.5066502119518301 1.099298172950158 1.3079159782881868 1.4997795806227134 0.30927711220767684 0.38454376281145397 0.4476861698421258 12837748.65510292 21487268.281543 31295495.483596243
star16 nan nan nan 0.602866375800255 1.853762944966952 0.3490042824593078 60419072.902484745 nan -0.4036921098044367 0.1 4.453351938671423 0.013 5.132627177543323 0.1 0.4987462686606631 0.5029056079983911 0.5086369478651629 1.5169854114127819 1.6631868545053976 1.8071552689801536 0.24721630158162594 0.28816651812293664 0.3398343005697906 11272569.494185872 17789069.64571736 25985680.834953055
star17 nan nan nan 0.7642805572723306 2.248769263792058 0.8971507490877461 31820040.169679552 nan -0.9574476455072416 0.1 4.347086184336366 0.013 4.415589590725154 0.1 0.45313703796483445 0.5018069778656017 0.5078289646876031 1.4719613750079688 1.6794996516792322 1.9378915508848142 0.2887438753895113 0.3530733480447267 0.42730908013117547 12471689.972744312 16660502.73756439 21731710.317348078
star18 nan nan nan 0.6399129802262442 2.191500216059352 6.622717379212949 5872727.5254380405 nan -0.5843327767239002 0.1 3.8986835233638657 0.013 2.6021161026149726 0.1 0.4969127557808659 0.5042022717782824 0.5098983903290552 1.1709628805057797 1.4037933292046574 1.7062337192923591 0.24265782259011134 0.27384914408804234 0.33332470784627105 9836101.585956216 14877386.609313129 19910656.491234206
star19 nan nan nan 0.6118355847896136 1.9125022186512104 0.2720656740864905 58163866.681499735 nan -0.7634279244114796 0.1 4.522115259455465 0.013 5.355354857001733 0.1 0.49664758226984623 0.5477454905141527 0.6177560568796481 1.5655133395689027 1.720619700404821 1.898072039859828 0.24577108991873256 0.28796701237667544 0.3482029063505592 11737076.121639483 18047530.06061998 24792176.509960998
star20 nan nan nan 0.4042320792241455 1.0428288314246383 0.1107294623425374 167489545.0072289 nan 4.646623515467119 0.1 4.499902192707322 0.013 5.956172020454985 0.1 0.5125107331001133 0.587910440968888 0.5954925394670741 1.0408636958264879 1.228339505046932 1.4635251985580728 0.11632392802776001 0.18344658984243867 0.2692895448471333 10930198.133912787 16535624.590940882 22204124.58253733
star21 nan nan nan 0.7038977892567219 2.057159903150328 0.9703437916152412 34025641.72334342 nan -1.0000039326522998 0.1 4.282153740453362 0.013 4.31172596544688 0.1 0.49790885921157946 0.5046711549906043 0.5080111655135976 1.511225686152243 1.7781596388127463 1.9505150006334684 0.35985398836049454 0.4822100061398855 0.6252577944811781 16346451.377510786 25098652.796110164 34041072.792786874
star22 nan nan nan 0.7937430408865727 2.0574164870008955 0.2306314885205844 1562022.4452693164 nan -0.9999903611736498 0.1 4.594221401186361 0.013 5.611910353974235 0.1 0.4862791829081554 0.49319556565135936 0.5673787587045899 1.4398832834870714 1.658205991173634 1.8741029351647107 0.18267344041571285 0.208113078071076 0.25812365222157563 9462404.25824073 14030226.979321346 16971873.588902004
star23 nan nan nan 0.7767815324914376 2.0280228454360896 0.1904204584635634 2282957.3804303408 nan 0.4490925309926685 0.1 4.628475488568193 0.013 5.7689393063463 0.1 0.6584709698077704 0.6830526328721678 0.7091912163960679 1.7059025295630694 1.843746468515989 2.0219872104040997 0.15800959023510525 0.18760705543753448 0.21083930668586198 11416442.299643716 25072129.855181683 45451290.708897196
star24 nan nan nan 0.6261256656906141 1.6559931051876466 0.3163131294399048 0.0 nan -2.588831676731347 0.1 4.425266247295231 0.013 5.234494696002832 0.1 0.39436806942138425 0.47453505463113266 0.484351626968072 1.2976739049096007 1.4305030658689915 1.582270692278076 0.22747083523904554 0.2674277130184085 0.32389353349258143 14113160.997363225 18681488.38111804 23159568.469692785
star25 nan nan nan 0.7492805572723306 2.003697072056437 0.4516828653320375 7560796.565102264 nan -1.193124582445642 0.1 4.434834040527727 0.013 5.003044859070309 0.1 0.49948789775702185 0.549538003961772 0.5769626427366557 1.5774377528033448 1.823990003943854 2.090369555631744 0.3031207427259297 0.3582364047206158 0.42562659688484805 11320674.730881188 19205755.30126261 29810943.679835636
star26 nan nan nan 0.4986615457647644 1.2607581482270669 0.1165075628603823 1761373.331892699 nan 1.3842562619631549 0.1 4.543339058662394 0.013 6.003165270930712 0.1 0.5213487589442454 0.5464537924144073 0.5576264215242298 1.2076127070732172 1.368174336875514 1.534576293762108 0.11636396832690715 0.15782981934058604 0.19204384069130784 11632637.793859042 15010364.853208303 20226764.65856456
star27 nan nan nan 0.4234552143750764 1.2675161580365997 0.1117909159939753 219602491.57603347 nan 1.3843807514797375 0.1 4.55400236259363 0.013 5.968062082996064 0.1 0.461362451228411 0.542095751707048 0.5501174503369878 1.1955249728376676 1.3329809726626147 1.498936615275782 0.11989341599756724 0.15058495398812913 0.19238234024554238 11171940.414638974 14493857.252863917 18427706.266343784
star28 nan nan nan 0.576328245981875 1.546723216769597 0.6716808504588289 11838718.144718915 nan -2.588831771753932 0.1 4.23442590122907 0.013 4.544411598697723 0.1 0.44796441387690794 0.5030719148361447 0.5093385864187373 1.1721862137424521 1.3878409259454043 1.5797585554856657 0.2957378781562679 0.3626962231610611 0.43195103301270776 10155688.13465192 15871800.757368797 22756117.833297245
star29 nan nan nan 0.8461649400557253 2.269420206535087 0.3993634045518365 12145867.45144049 nan -0.7634176467544085 0.1 4.527997499056265 0.013 5.162786122102246 0.1 0.5489132127880081 0.6529625800374399 0.7707797810890941 1.680188194910383 1.8827604756479557 2.1181828988266553 0.3136759693816281 0.37377133022088477 0.4433325788970568 10496140.504142404 16482223.998346824 23288077.73947002
star30 nan nan nan 0.3668429706681287 0.8894876767255558 0.5824408961764764 407877269.8236364 nan -0.9574642621073272 0.1 4.1010725688991485 0.013 4.472044106118776 0.1 0.5002666120858535 0.504961738160493 0.5093445638547149 1.100572540127635 1.3366702751574646 1.5263450674837726 0.32461656777317616 0.4326078284607088 0.5110047849389797 10716685.788887117 14921785.91178758 19997025.59052928
star0 nan nan nan 0.831339429769555 2.157359442066761 0.3660224305449061 4598302.997357309 nan -0.7634279615815203 0.1 4.518912590651481 0.013 5.230830605346388 0.1 0.6046833901657813 0.6628563122252045 0.7341513756864533 1.9097663817448687 2.016173113921777 2.125971335083506 0.3111586704690908 0.3477131465803713 0.38808969949625266 12671079.974969778 29400628.71216484 49112091.38654872
star0 nan nan nan 0.5047564257234457 1.355259205990234 0.2014942218335715 34424899.8615782 nan -0.2041264413093844 0.1 4.44801008364354 0.013 5.532624290527526 0.1 0.39448506494208035 0.44208442308257034 0.4837301956053894 1.1678362647539242 1.2756055492002278 1.397938640882983 0.1730202574005649 0.19432771741454852 0.21828019762927459 16894022.866239637 35288706.697326854 67238474.7261897
star1 nan nan nan 0.4412486177429129 1.4612696653989887 3.998114068880175 50474248.44296187 nan -0.7634740392142731 0.1 3.825716406445911 0.013 2.8790406238842654 0.1 0.47777857091600395 0.5298371288496585 0.5782462583035449 1.4410144757435244 1.7018707435316782 1.9144579177777694 0.4986258128589628 0.8036927285780953 0.9211418957802155 31612810.83713917 43756881.49783523 56938413.6926436
star2 nan nan nan 0.636025665690614 1.7257994202988096 0.302543343590612 10937580.323165998 nan -0.584331217053483 0.1 4.452382634386638 0.013 5.27996706400946 0.1 0.48853121709060665 0.5655419925843583 0.6330279970163949 1.5272566109440726 1.6543025834208474 1.7903350019579811 0.25165157572969665 0.2919031488161651 0.33182706594391553 18008696.291957255 37467761.96013038 68970030.58972898
star3 nan nan nan 0.6558324356421009 1.7680981698897338 0.233903396592964 6047760.642571583 nan -0.999999953930193 0.1 4.5188328587062365 0.013 5.516787462367 0.1 0.5002123783890766 0.5379318785537959 0.592891666215653 1.6069751897697953 1.7077423415382231 1.84179502296133 0.20018960221917198 0.23282307279016937 0.2623053786524704 8665343.504627332 18748209.817825798 40912884.59822864
star4 nan nan nan 0.7165045063365373 1.9800470197337927 0.2549776047960699 15297277.519701645 nan -0.5843312185954163 0.1 4.553087316796969 0.013 5.480282479193461 0.1 0.5670051755880475 0.6275862918978035 0.710184747450302 1.7706899199050128 1.8814818975563008 2.0233430126461727 0.21887664587116307 0.25639243783177823 0.29564862589799823 16545773.010071538 31061376.737151943 53423667.934085
star5 nan nan nan 0.7083868657290232 1.855714391125852 0.4991650205036445 824020.3633660078 nan -1.193124559662879 0.1 4.376133106157088 0.013 4.891849839372359 0.1 0.5378066023882476 0.6112517161118951 0.6872265220795689 1.6651071094518008 1.7899824454899946 1.9084356971310243 0.4160473572543812 0.47210078693119195 0.5394551699615239 16488680.390485786 36871975.68424547 69320997.97914255
star6 nan nan nan 0.5966759124136658 1.941100147213075 0.2173315757938448 65468715.53381243 nan -0.9999999278221364 0.1 4.578040202771078 0.013 5.539560475335429 0.1 0.5654188119399863 0.6069637539089623 0.6756997074732898 1.8699697277111063 1.964588398586768 2.097166459591506 0.20923985066678993 0.24475673210590965 0.27348238837190136 9271146.508693296 20948200.78387943 33646234.77272985
star7 nan nan nan 0.642405913460958 1.927184588989204 0.1806315380656137 41040006.42913142 nan 3.4487876044076984 0.1 4.61472593771386 0.013 5.732289997487531 0.1 0.5261662778683812 0.5323356461659579 0.5379378658305572 1.7123352282767037 1.816754059395851 1.9179137403433582 0.14593256178612704 0.16957533250140333 0.182189605802906 9665572.908437159 14718351.730056703 20540185.559683565
star8 nan nan nan 0.4725926251804528 1.283705967783408 0.1866041279922813 69329727.5936012 nan -0.6020599913279624 0.1 4.446792448963215 0.013 5.570712073816741 0.1 0.4112309842192126 0.474789028268654 0.5277977799633738 1.143097885855102 1.2821123472021096 1.430224537567801 0.16765556230376308 0.19444362832004508 0.2273857429252549 12803305.905394714 28917198.075039342 62575368.184859164
star9 nan nan nan 0.4649262907046892 1.1697296210036532 0.122918150999208 16876801.898719728 nan 0.4491041309589939 0.1 4.508950976311756 0.013 5.926219695228677 0.1 0.4083275940457954 0.4441445450564877 0.47432439921042396 1.0462414132841507 1.167145756624707 1.2641997922371202 0.10759990826457898 0.12463632972070214 0.13978321938812532 12052326.1000159 24396854.638068616 40236009.65991153
star10 nan nan nan 0.6988868657290233 2.137846479109144 0.2764974616106206 40045827.48027608 nan -0.7634279408415126 0.1 4.574942625903752 0.013 5.399092208878328 0.1 0.6247942638394633 0.6725562889091784 0.738653303653086 1.9841550769311656 2.109683126407708 2.2335580739096765 0.256077280839892 0.28947212499884567 0.32069298354172876 10882503.50532131 21942484.608244054 37173532.15368735
star11 nan nan nan 0.633025665690614 1.91241033142044 0.258542936755774 45415404.45601188 nan -0.2041198917168347 0.1 4.533162824489923 0.013 5.414423590727656 0.1 0.47976241696035066 0.569162650902175 0.6602846196917816 1.7013251707460486 1.853826665730312 1.9921517531365418 0.20875739818213382 0.23911754641163277 0.27784403034351546 20785561.15312642 38179741.13598783 62037044.82628439
star12 nan nan nan 0.8183451803682925 2.1147093091360163 0.186651890109872 2330278.0211064145 nan 5.59824527763043 0.1 4.654487711656263 0.013 5.808939372050565 0.1 0.49866626752397347 0.5677376228563273 0.6199865074155547 1.6819740479769565 1.884447080240319 2.0842644674677397 0.15998174340363366 0.1842466149605439 0.2006703800747927 9623995.936550673 14392599.555053841 18127668.076875344
star13 nan nan nan 0.8481649400557251 2.317336458781853 0.3027379984701051 15554464.23792909 nan -0.2041199303307497 0.1 4.600127227480316 0.013 5.404414073110021 0.1 0.4062635813222585 0.6249774899778546 0.7245307678991222 1.866100167743956 2.0107731973491636 2.2044366840091993 0.22656041300600466 0.2730343723389117 0.3085582068098535 11779678.39668814 19333607.09757327 28260473.588172812
star14 nan nan nan 0.583866375800255 1.5608232810078702 0.2281584044836152 5693262.182454854 nan -0.9574475530914356 0.1 4.4724141651081135 0.013 5.487908150445458 0.1 0.45917383391757827 0.5180850021532959 0.5861867770569587 1.4172232187942035 1.5210802880792471 1.6257752508551657 0.1984916745586163 0.22648769382880077 0.2571830634634787 10939844.246358143 23011612.109563712 42509940.91089753
star15 nan nan nan 0.6908977892567217 1.867075698959268 0.2257821758851998 8131251.725245267 nan -0.2041191863817634 0.1 4.551250678140751 0.013 5.570102122203148 0.1 0.488828391949503 0.57789643133904 0.6709196859809379 1.572471378089669 1.728484783046535 1.8847318394881196 0.1722134691755459 0.21140731405424504 0.24662030154121362 10794315.239845823 27117260.295371808 51915896.74972626
star16 nan nan nan 0.5125527303309678 1.651491281412018 0.1621011907045775 112054283.0994706 nan -0.4036923380442059 0.1 4.569306298313098 0.013 5.728233768730112 0.1 0.4922700177464415 0.5375259834208963 0.6285727893295692 1.5769134043787 1.7057850931465848 1.833418948647131 0.15644894786240574 0.18377208287996122 0.21071701690656502 5023471.255004561 11722857.166025665 22112833.215079516
star17 nan nan nan 0.7165045063365373 2.2016620554965503 0.2188104654270901 37537763.91068968 nan -0.4036923305195979 0.1 4.641708049350137 0.013 5.613150373643375 0.1 0.6319989435463627 0.6822278327931772 0.7386426044831462 1.984572215731776 2.1097636784821336 2.2326456334815865 0.20280641731086343 0.22743436733115707 0.2564104120571158 14385682.910736088 23417761.624694817 31802837.709653035
star18 nan nan nan 0.3478429706681287 0.8369713846116865 0.1123016900103415 511405864.948344 nan -0.2041203073405193 0.1 4.445376280615425 0.013 5.878678274832385 0.1 0.38140120767724833 0.41209466889958496 0.4349239966693429 0.8125983718955722 0.92305044014153 1.037480935110666 0.11750120781489821 0.13034026911733682 0.14567259948518338 12275540.704406485 24645814.172330193 49707543.32075168
star19 nan nan nan 0.6310256656906141 1.7310557694698334 0.3886342761495444 15144220.86222449 nan -0.9999999384900502 0.1 4.3993199722152445 0.013 5.0590324486169065 0.1 0.5070320900992947 0.5827352829205906 0.6514625068806258 1.568071425520536 1.7013542037275564 1.817132990535727 0.3318655030987479 0.38129413995484335 0.4316156211778989 17485450.047508854 36696713.21719972 72185333.27372746
star20 nan nan nan 0.4261748240871946 1.2650471193562811 0.1310241441795139 203702036.8209675 nan 0.4490723268949919 0.1 4.518912694436716 0.013 5.832952754526029 0.1 0.42235943759646727 0.4682503101522563 0.49658665301421384 1.1354083652599 1.261640171534607 1.3838621511113292 0.12174286670815807 0.13936104310390424 0.1551586220666544 11293619.448489396 20555546.67935499 34630556.04692039
star21 nan nan nan 0.7512805572723309 1.9910215034716072 0.4243100696551297 5478031.670369729 nan -0.9999999781737238 0.1 4.445240287053933 0.013 5.058503100001092 0.1 0.5605520002863056 0.6210740473978412 0.7093084805458922 1.796612522053667 1.9228602786669973 2.053948915180919 0.3678601433236403 0.4175108779569284 0.46909144283825704 11251486.422594476 25246892.990224488 44120972.44590548
star22 nan nan nan 0.4062748240871945 1.1510330225985346 0.1957079077351572 234295036.6830741 nan -0.7634279529839749 0.1 4.403280649066986 0.013 5.463670790177462 0.1 0.40958765560456756 0.46165482805967006 0.5128041332496973 1.0517367887827924 1.1818645730451327 1.3041637483526622 0.18778373966104145 0.21425696543462575 0.2407881843641294 12695291.50763838 30298776.228059307 54348007.94833088
star23 nan nan nan 0.431304410469371 1.0217492249952342 0.1603071837567341 34813908.405585945 nan -0.9999999968913252 0.1 4.414287394387316 0.013 5.662945557342331 0.1 0.39232905280705044 0.44220324641221975 0.4716202340535878 0.9341504040087828 1.0506951775210571 1.1599845390494539 0.14587899220680323 0.16799420183155114 0.18790377199723837 9798482.864792228 19676659.091093376 34414399.23394171
star24 nan nan nan 0.7038977892567219 1.879011289940168 0.2998209163502222 6218461.252187088 nan -0.4036995717185411 0.1 4.492648439330576 0.013 5.331853374165897 0.1 0.5069397213115542 0.5896873232426134 0.6716650112913742 1.5671007655537506 1.6990837410647033 1.8775771288032992 0.22425252146474894 0.2659393340049985 0.3097686008164464 12080255.193383776 24579280.325421985 45378357.22884561
star25 nan nan nan 0.6848977892567217 1.9073335495886623 0.1799959613400388 17181560.203867212 nan 1.3847117427835152 0.1 4.6105285874650175 0.013 5.763167870222835 0.1 0.5458690332977069 0.600812203595105 0.6852579350189699 1.655857278432769 1.7863124217057034 1.9314033078161437 0.1496013087505415 0.1694118263629908 0.19118737488478416 9966629.08869612 19634057.646640494 35975915.49957229
star26 nan nan nan 0.4412486177429129 1.297710885567221 0.2049499717300914 172141239.29275924 nan -0.2041466003625547 0.1 4.429930370450138 0.013 5.4594552597329455 0.1 0.38678430719934476 0.42329114444930716 0.4626431604927247 1.1883506097145276 1.2870805388900015 1.3692170124785763 0.18890759947307262 0.20742525543270832 0.22623147429141505 31446707.81813754 65267187.53780788 103814194.72217776
star27 nan nan nan 0.4012320792241455 1.1111470667747645 0.4073191288785842 256559782.34389505 nan -0.9574514862982852 0.1 4.234145943984073 0.013 4.821593663094712 0.1 0.4141987380343333 0.45950168042946404 0.49488855028482404 1.0740734861317038 1.1831438033954225 1.3001850039761413 0.3793654510494914 0.4237251676457385 0.48072563792384393 77128616.5373775 128074004.60319045 220336044.46433616
star28 nan nan nan 0.431304410469371 1.3088517349475086 0.1077602537856521 211175644.32640263 nan 1.3842819184920578 0.1 4.5723102114086425 0.013 6.0079343154753575 0.1 0.4355824635900821 0.5066575548735308 0.5704158398867785 1.2595012333750115 1.397347022048859 1.5125688903776782 0.1070745026928401 0.12615879075889436 0.1515269476151159 4790098.5002615005 13038518.12297001 26144440.631900962
star29 nan nan nan 0.5051615457647644 1.2866785302162336 0.2602177478546411 6344763.957227379 nan -0.7634296290737487 0.1 4.3753277560885895 0.013 5.310824083207206 0.1 0.4231171422964788 0.46881313132242297 0.5100630732104006 1.1247475952102484 1.2614900892062417 1.3885862754587226 0.2251201281633657 0.25849945797066975 0.2948941092005688 11749265.75965682 28651581.02034798 51001150.03319794
star30 nan nan nan 0.8248394297695549 2.397813944670261 0.2491226842889289 25045797.045423783 nan -0.584331224272285 0.1 4.662573429220632 0.013 5.56161049112157 0.1 0.6705983566332884 0.7059107037066635 0.7489336788627324 2.075457144329084 2.1717987658542275 2.301925666279906 0.22388410300777553 0.24613929607001117 0.26685424829408205 22603988.134839177 24687036.420627657 27142086.52684223
star31 nan nan nan 0.3635647747875996 0.6480926772800029 0.7480150512424757 148163095.27631426 nan -2.58886114134436 0.1 3.9863945814311226 0.013 4.250828752505711 0.1 0.3829620803517187 0.40981217838333506 0.4668992854395881 0.8216905062514093 0.9495251200206327 1.0809073935242166 0.6155433997580773 0.6768183186306499 0.7356983286314124 49266760.69296662 67304257.54493988 88239946.41863875
star32 nan nan nan 0.844339429769555 2.1438942150704143 0.1893942519400803 0.0 nan 1.38445908185711 0.1 4.658616737121204 0.013 5.809851109834063 0.1 0.5777524581622264 0.6251532598385083 0.7015540979975131 1.8758155411817388 2.0060476907331455 2.1403830493571987 0.15257550728583474 0.17446678242639174 0.19954922317217358 10835092.17878678 33094996.57851447 50987404.884590864
star33 nan nan nan 0.831339429769555 2.377243421338272 0.2361047353783235 22773410.30128827 nan 0.4490925070564229 0.1 4.669085087021921 0.013 5.61163661155664 0.1 0.6558290721295309 0.7169569919791129 0.7751900983327159 2.144100475792241 2.2559108772354195 2.370997563433789 0.2081066930367127 0.23168976617078624 0.25521091496022175 20223332.020360526 25584557.473406985 32019111.079721052
star34 nan nan nan 0.561552730330968 1.4166732195666814 3.177716162049689 14908797.422243236 nan -1.1931263877854936 0.1 3.864437333910375 0.013 3.183227964822651 0.1 0.46543707383183763 0.5160212863860957 0.5635121975496126 1.399935116668523 1.6557769302772867 1.8571443436555635 0.7749110500499861 0.8843894789751616 0.9373507124250038 37485111.39501867 55526949.87446764 81095024.39384943
star35 nan nan nan 0.6399129802262442 2.127925663129499 0.8473101478601586 65817401.22810963 nan -0.5843327767239003 0.1 4.329286792318817 0.013 4.388103731364638 0.1 0.46699801367901905 0.5322969661405411 0.6008712152004161 1.882481361917331 1.9997504007896818 2.142336920015093 0.6149709113384256 0.6700867467109781 0.7608122164346657 29990386.262942336 45659647.06733451 65538869.97346529
star36 nan nan nan 0.8421649400557252 2.2198288855881336 0.3320170088742772 8213331.155976526 nan -0.9999999960960586 0.1 4.555703635472702 0.013 5.321144119339511 0.1 0.6218947119093508 0.6704119089117326 0.7310194292722718 1.9873583866850484 2.0998541275264113 2.2206764111305777 0.2753603766120818 0.31094511119277096 0.35058658703127804 12423610.6933112 23329390.003108133 34723401.21835105
star37 nan nan nan 0.4066748240871946 0.953651914231372 0.1192026665421572 96673173.51801533 nan 0.0457574794314067 0.1 4.461596573689024 0.013 5.894742973579827 0.1 0.3755304452643665 0.4012258827382241 0.4272903962174305 0.8788401512045179 0.9822500764606361 1.0958812866622272 0.11143760406036993 0.12315171077591042 0.13626471129384582 14054904.294012139 27640684.51627903 51121117.19481383
star38 nan nan nan 0.7626574333766339 2.1086399973958057 0.2537961002702344 16129367.013088075 nan -0.2041199829244825 0.1 4.586244107474217 0.013 5.511427245620951 0.1 0.41286894480822744 0.6450514241108196 0.741064063086764 1.7262131247527401 1.8662063655504095 2.0631258566974076 0.19184281345300336 0.2324746317004891 0.27397136801921146 15335974.539723925 28839990.86038506 47118595.3629098
star39 nan nan nan 0.4649262907046892 1.159221444271229 0.267394240958181 9298094.390470326 nan -0.5843268935735616 0.1 4.337555916826558 0.013 5.251147634020313 0.1 0.3876273951812769 0.4325603328787412 0.4667402954454527 1.0164532550800636 1.1355976006437718 1.2480857084446106 0.23662816746136695 0.2688374026602757 0.3012572090878009 14402203.52268636 33447957.35900057 80513906.07520205
