name mass_lei log_L_lei radius_lei mass_true log_L_true radius_true age_true he_class log_he log_he_err log_Teff log_Teff_err log_g log_g_err mass_low mass mass_up log_L_low 
star10 nan nan nan 0.47784339607282816 1.1883415871245788 0.3587494926246843 8.430442763044853 nan -0.778179688353954 0.1 4.281016329451018 0.013 5.007770624570681 0.1 0.39393886619277685 0.4384005679424703 0.4861476563131899
star11 nan nan nan 0.5278433960728282 2.144324755666652 1.0988147108679074 8.564949824370029 nan -0.6021144086381037 0.1 4.276945536800464 0.013 4.078723789511401 0.1 0.49250937074916296 0.5795890408230822 0.714304993447907
star12 nan nan nan 0.4920926251804527 1.3224459890236149 0.14086560484659782 8.439522934872562 nan 0.35200748393563575 0.1 4.517535595501246 0.013 5.832504555019312 0.1 0.40589486578396894 0.45615994179040836 0.4998099009591366
star13 nan nan nan 0.5047564257234457 1.5989236228598642 0.13283842178355723 8.518905209803767 nan 0.9070946866557834 0.1 4.599395632534852 0.013 5.894502069223147 0.1 0.5011189119273913 0.6021459310155255 0.7015602947611335
star14 nan nan nan 0.5681615457647644 1.7577388838548738 1.5379923632505346 8.464243054533586 nan -0.7781872189509373 0.1 4.107284211883802 0.013 3.8186311057738895 0.1 0.4744182671917304 0.5566681613175678 0.6366975738150201
star15 nan nan nan 0.5125527303309678 1.3685661843503725 0.12821364270663857 8.323913526992618 nan 0.9072593368990939 0.1 4.54950100691996 0.013 5.931937700219206 0.1 0.43151149754502116 0.5182148139240912 0.6116970413762365
star16 nan nan nan 0.5458825886399468 1.503068295620131 0.3550421804675312 8.324591525702752 nan -0.6020873565046507 0.1 4.36195367829413 0.013 5.0746069654889085 0.1 0.43467720063810866 0.4975172625574389 0.5542232273421398
star17 nan nan nan 0.5419129802262441 1.4291114750266856 0.2783824023850119 8.231072817472464 nan -1.2041253062727137 0.1 4.396283559992352 0.013 5.282713624136962 0.1 0.4365271017560055 0.48635046920572733 0.545551331958736
star18 nan nan nan 0.5613153537241602 1.5930256992226908 0.18595006484465249 8.281094451153459 nan -5.396929272143012e-05 0.1 4.524884838166656 0.013 5.6484818807076955 0.1 0.45002105928963226 0.5091554107722236 0.581361283305903
star19 nan nan nan 0.570328245981875 1.7891943245490312 0.2927966971867794 8.331993983589806 nan -0.9700401675163487 0.1 4.475342074832692 0.013 5.261060161269918 0.1 0.5619959403920197 0.6453872096271813 0.7402031286909109
star20 nan nan nan 0.583366375800255 1.629361675871808 0.20523952787365007 8.206197375188864 nan -0.6020612402280072 0.1 4.512536495926418 0.013 5.579487006954024 0.1 0.5045600272832177 0.585588819428418 0.6652248854136159
star21 nan nan nan 0.5976759124136658 1.6261842210416313 0.2359540707978401 8.143838036873305 nan -0.7781546404900146 0.1 4.481458898487865 0.013 5.46887843169656 0.1 0.4886468157807751 0.5604989533418172 0.635398384747054
star22 nan nan nan 0.6113355847896136 1.8966537971222803 0.32936782056430813 8.247683733925207 nan -1.2041211922687274 0.1 4.476649446676688 0.013 5.188984971216633 0.1 0.6100360503172981 0.6921645809840165 0.7714865398765414
star23 nan nan nan 0.6280256656906141 2.035987442873734 0.2602719566853306 8.235130142570853 nan -0.7781567571045619 0.1 4.5626097526260585 0.013 5.405190265731712 0.1 0.6293881547653473 0.6962073511116692 0.7827895739387998
star24 nan nan nan 0.645405913460958 1.9986555975460003 0.375351619067032 8.199017539894752 nan -0.7781614109683028 0.1 4.473771333057947 0.013 5.0990239805216415 0.1 0.6072534948787585 0.6842137507233068 0.7762357484241531
star25 nan nan nan 0.6627324356421013 1.7780941048058607 0.27565417528841685 8.032109773692131 nan -0.6020760842364928 0.1 4.485667819107647 0.013 5.378676703675973 0.1 0.48622923282926234 0.5812072201839994 0.6757850023203165
star26 nan nan nan 0.6719589670069289 2.05715004228494 0.2824552313832898 8.146592993460205 nan -0.6020640903223872 0.1 4.550139279622991 0.013 5.363511135569284 0.1 0.6323493195481106 0.7121136247794305 0.7947527495340965
star27 nan nan nan 0.6858977892567218 1.829127691370496 0.2346603912536616 7.980408942404689 nan -0.6020643770058985 0.1 4.533388608053024 0.013 5.533447449485407 0.1 0.5415793246750125 0.6295835282898368 0.7143503639779323
star28 nan nan nan 0.7033868657290232 2.2051018594192957 0.23537531224659647 8.10847577262627 nan -0.42597944477610006 0.1 4.6267215907091055 0.013 5.5417400635114795 0.1 0.6734450795149534 0.7373904819683312 0.7995298217094343
star29 nan nan nan 0.7255045063365373 2.033236549850792 0.23767141531011765 8.014105676081227 nan -3.3252870141726494e-05 0.1 4.581647241712341 0.013 5.546753836894383 0.1 0.5962447400333343 0.6751080123900051 0.7464844458594521
star30 nan nan nan 0.7298067751836618 1.9115744447441152 0.183825109654004 7.904502523741366 nan -1.4795216786764541e-06 0.1 4.607017774765272 0.013 5.7724658507246485 0.1 0.47380005341156156 0.5799577326882395 0.722701391846961
star31 nan nan nan 0.7512805572723309 2.0574371078630445 0.23211720074314107 7.9545223610950435 nan -2.5591455769067292e-05 0.1 4.592832195160056 0.013 5.5824551280341455 0.1 0.5888373544592819 0.6773657295870671 0.7718523905393155
star32 nan nan nan 0.767657433376634 2.236199606982462 0.33429318574439004 8.001493986442782 nan -0.42598189186320035 0.1 4.558312720180969 0.013 5.274980038950448 0.1 0.674527584207018 0.74399437158978 0.8107769347346823
star33 nan nan nan 0.7862815324914377 2.1285136194826206 0.6749681264477336 7.92018346581803 nan -1.2041277027620652 0.1 4.37881335283902 0.013 4.675079172896074 0.1 0.6317540891766582 0.7027434255879883 0.7867524499748701
star34 nan nan nan 0.8036430408865728 2.352449186403637 0.595663108361444 7.976492277113965 nan -1.0122425461029152 0.1 4.461938525306036 0.013 4.793129408698544 0.1 0.7146163664914686 0.7722331047223261 0.821329670145585
star35 nan nan nan 0.8153451803682925 2.192741560856048 0.49262860642331746 7.883645968091764 nan -1.012240154866645 0.1 4.463252157017461 0.013 4.96436988115022 0.1 0.6538884088448182 0.7245449416551839 0.798427837736531
star36 nan nan nan 0.844339429769555 2.2663175467352743 0.7754814634560983 7.880969840767879 nan -0.9700477514372402 0.1 4.383120256508659 0.013 4.585441855719024 0.1 0.698662908230749 0.7589594583678098 0.8263488141536566
star37 nan nan nan 0.8412649400557252 2.3618822209168124 0.32834400736998 7.899240200518651 nan -1.2041201775441317 0.1 4.593632588483342 0.013 5.330342228543263 0.1 0.7212428524671092 0.7708931500949971 0.8185079182259354
