name mass_lei log_L_lei radius_lei mass_true log_L_true radius_true age_true he_class log_he log_he_err log_Teff log_Teff_err log_g log_g_err mass_low mass mass_up log_L_low log_L log_L_up radius_low radius radius_up age_low age age_up mass_max_density log_L_max_density radius_max_density age_max_density
star10 nan nan nan 0.47784339607282816 1.1901534407939252 0.36082203784057454 8.432973544403113 nan -0.778179688353954 0.1 4.280218413141082 0.013 5.002767105661592 0.1 0.3994275476358994 0.43484998188423357 0.4641642254830207 1.0458208307355816 1.0956198815441502 1.1510006422170969 0.31076818887806107 0.32880062134247295 0.343010324217376 8.50422074149319 8.689501807552412 8.86337665983933
star11 nan nan nan 0.5278433960728282 1.5097513116125594 0.47379516040867337 8.462246421153052 nan -0.6021144086381037 0.1 4.300969098186065 0.013 4.809391479107901 0.1 0.44209088673210706 0.475288386746617 0.5063608606383965 1.3527259020850062 1.4067417954345092 1.4623179932239454 0.40125421784211335 0.42543475847772366 0.4476278570099953 8.516483230764905 8.600754850937701 8.725429625140256
star12 nan nan nan 0.4920926251804527 1.279169071984688 0.131205841568361 8.388982703560867 nan 0.35200748393563575 0.1 4.522142262827698 0.013 5.8942081413640475 0.1 0.4138663942772319 0.45945259728899335 0.48432681940453204 1.150083547068883 1.2164993496737113 1.2647201927643643 0.11332268289569478 0.12049019645123749 0.1260632025398355 8.387098924078597 8.529526612882066 8.752818821210733
star14 nan nan nan 0.5681615457647644 1.628231813465462 1.2324208924406734 8.375775642878946 nan -0.7781872189509373 0.1 4.123005007787105 0.013 4.01102135977651 0.1 0.5016716053243493 0.5329986047514527 0.5536919949958933 1.4931761232531886 1.5400223041778531 1.5863905301650811 1.069828237327527 1.1126932928994138 1.161671953738315 8.436549455323458 8.50705173948476 8.629793552045326
star14 nan nan nan 0.5681615457647644 1.816645776626798 5.695292551297584 8.311758645736917 nan -0.7781873275855036 0.1 3.837730005846624 0.013 2.681507388853251 0.1 0.5449230143750933 0.5678460877150546 0.5899255987741523 1.7182710848743303 1.7641268115520354 1.8117961668178657 5.154260530141751 5.386169575411135 5.611911951200379 8.346279776660259 8.394501704597715 8.439120313995678
star16 nan nan nan 0.5458825886399468 1.7091569048687785 0.4109602223892204 8.423992155519949 nan -0.6020873565046505 0.1 4.381715912783047 0.013 4.947567294195929 0.1 0.5137554774743167 0.5474965477618412 0.5852045601692626 1.6393695935268406 1.6764158708735075 1.7157589629235919 0.38415776517190586 0.3962931661759772 0.40958203569524426 8.299535684481672 8.425500553476674 8.514050102335695
star17 nan nan nan 0.5419129802262441 1.5906326613327038 0.36756709250180153 8.346132468886218 nan -1.2041253062727137 0.1 4.376316434267756 0.013 5.041323934932559 0.1 0.49310374409635765 0.5330518991002466 0.5863237659031083 1.4813141710267728 1.5330961573807618 1.5902643161742738 0.3257437677769199 0.3472628209698526 0.3681924149871592 8.18502829822493 8.37122549263569 8.505097790438247
star18 nan nan nan 0.5613153537241602 1.66968229627133 0.19888009453992367 8.320966486111033 nan -5.396929272143012e-05 0.1 4.529451495627851 0.013 5.590091913503836 0.1 0.5051704912049162 0.5380997126387079 0.5797686690877061 1.5566252422773172 1.606819267399031 1.6602945443524735 0.1766174835232977 0.18536291891653667 0.19511470012557433 8.26902975325288 8.408023982708784 8.522489886015103
star19 nan nan nan 0.570328245981875 1.5112016038102982 0.2291473756510352 8.16756112416049 nan -0.9700401675163487 0.1 4.459069537495576 0.013 5.473962732660192 0.1 0.47059218629411786 0.5199670928032483 0.5460327973681768 1.3606008967083545 1.425124742368762 1.4734329230698022 0.19654406526208398 0.20748371152333844 0.21726360794432004 8.245767219924131 8.3620527010385 8.562185287269314
star20 nan nan nan 0.583366375800255 1.7347138702250269 0.22830540977294397 8.26531779762297 nan -0.6020612402280072 0.1 4.515746946806019 0.013 5.486976616119206 0.1 0.5640835962252514 0.6278904198349552 0.6910856491618198 1.6385528459538825 1.7012461578376241 1.769015046820774 0.21008583519240842 0.22265670758015194 0.2390488361337931 8.07165991707028 8.191676413733106 8.376280276043083
star21 nan nan nan 0.5976759124136658 1.8948298152735528 0.2596319797868829 8.288785843055308 nan -0.7781546404900146 0.1 4.527854941747365 0.013 5.385817010502635 0.1 0.6132329463729812 0.6766610452450647 0.7188500530025652 1.8262652332952443 1.8906250988298519 1.945841491076322 0.24521354329303696 0.26023306660254886 0.2742999961660319 7.970401708742504 8.07733624411318 8.252059911176909
star22 nan nan nan 0.6113355847896136 1.6551764698707223 0.26241763398013407 8.110047079262076 nan -1.2041211922687274 0.1 4.465624190164452 0.013 5.386361272419251 0.1 0.5227394116700245 0.5716823951919622 0.5989506281005488 1.5246147803513983 1.5833842663573447 1.627390296528897 0.22860065789615985 0.24009072087121427 0.25096308876291007 8.142455279673566 8.237187938690573 8.415764874635816
star23 nan nan nan 0.6280256656906141 1.699268830748158 0.2658874112065483 8.085412401613933 nan -0.7781567571045619 0.1 4.47379490033533 0.013 5.3866494686943724 0.1 0.5127044232140441 0.5536303802275437 0.5926982801648454 1.5398617900503644 1.5943699722594964 1.6496475151308447 0.22558110896135997 0.23606768421673086 0.24891347380050835 8.181706484840497 8.307410098256746 8.453242140710392
star24 nan nan nan 0.645405913460958 1.7041171019857937 0.28103788372957533 8.032465075951784 nan -0.7781614109683028 0.1 4.4629734226919 0.013 5.350370834617662 0.1 0.5049470909452745 0.5407574492569641 0.5863111792715958 1.538768224633892 1.5876199712868406 1.6492172307556194 0.23277501340768167 0.24556448797018665 0.258385789296116 8.209414188787163 8.35731657224582 8.482913203206738
star25 nan nan nan 0.6627324356421013 2.0386326838379976 0.34122368137210185 8.172263213172425 nan -0.6020760842364928 0.1 4.504465169317021 0.013 5.193327525481335 0.1 0.6695345723565276 0.7313340897421192 0.7789618609783711 1.9645440603900552 2.026496110270367 2.081829214286486 0.3189338820252753 0.3357180454583945 0.35563539953632706 7.9107401826042585 8.009853538677048 8.148193301667563
star26 nan nan nan 0.6719589670069289 2.008584004678156 0.29096778358217656 8.127644335544431 nan -0.6020640903223872 0.1 4.5315501286673125 0.013 5.337720569353352 0.1 0.6429186989450195 0.703000665596468 0.76647023944337 1.9178972128244154 1.9744578253904252 2.032324560315105 0.2653618147583359 0.2811425844697596 0.2996992416746327 7.899983966205124 8.049410001814362 8.192624746096207
star27 nan nan nan 0.6858977892567218 1.8984583203604133 0.26034750562738684 8.032763903803067 nan -0.6020643770058985 0.1 4.528164449980201 0.013 5.443220188204194 0.1 0.5953253083602837 0.6609591956959936 0.7113648516342894 1.7601931637271144 1.8200892981308474 1.8717406842330546 0.2257145801379759 0.23809452372850187 0.252077529245651 8.024436475707244 8.122004126728493 8.299813618904745
star28 nan nan nan 0.7033868657290232 2.1359332257590067 0.2817618567782751 8.102539565022894 nan -0.42597944477610006 0.1 4.570368786580306 0.013 5.385497480656569 0.1 0.6904424600023232 0.7470069618640947 0.8036322862377324 2.0509288053640082 2.110508466989866 2.1615359682416084 0.2601602621980706 0.2747735665813123 0.28799152770622183 7.870101416602852 7.9888626077281994 8.11018701126492
star29 nan nan nan 0.7255045063365373 1.9013409028618091 0.2006918915998729 7.925721435821727 nan -3.325287014081031e-05 0.1 4.585396892959683 0.013 5.693648088872735 0.1 0.5120594086564164 0.5980347203083692 0.6757679401700453 1.6973080100552624 1.785710722651744 1.8493192636000748 0.1637997027382719 0.1787926995244071 0.1885903268258581 8.042626334460937 8.321495129522672 8.620029764063709
star30 nan nan nan 0.7298067751836618 2.012225518303509 0.2086159891989496 7.976862815572548 nan -1.4795216786764541e-06 0.1 4.604709164255397 0.013 5.662580335125752 0.1 0.5699549581904728 0.6785281437006483 0.7480847346822328 1.8437478731571046 1.938019853921513 1.9980116675447974 0.17432188992067424 0.19253788545649062 0.20452191078568102 7.956526292645352 8.251123668448097 8.56249046849764
star31 nan nan nan 0.7512805572723309 2.227043484951381 0.24588727766049537 8.030456363114034 nan -2.5591455769067292e-05 0.1 4.622719422324689 0.013 5.532397659604346 0.1 0.6133353776276654 0.7230115115804114 0.7958580108753813 2.060065299065139 2.1524483116437767 2.2084940262792903 0.20089119826112872 0.2263240627512433 0.2404986790981806 7.954993032622679 8.146324536912887 8.509044847998883
star32 nan nan nan 0.767657433376634 2.042125313081009 0.28123004563540044 7.902922716487226 nan -0.42598189186320035 0.1 4.547327050036789 0.013 5.425111652275182 0.1 0.6254098626145952 0.6852200785913112 0.744153678285658 1.8732603308471552 1.934785116203671 1.991548087771285 0.23546278499309006 0.24964013436925303 0.2658011232702523 7.942228311138176 8.101879365684464 8.235508526762299
star33 nan nan nan 0.7862815324914377 2.2217418314064634 0.8006341348908637 7.964576831383395 nan -1.2041277027620652 0.1 4.365044987168797 0.013 4.526777498291333 0.1 0.7105904017839559 0.7551182913182132 0.79978021802495 2.1141293765506695 2.154564096663149 2.186498312424219 0.7208502244837529 0.7466310468540033 0.7679899210160084 7.904709421663345 7.996942013686488 8.090499097615306
star34 nan nan nan 0.8036430408865728 2.0567871310172112 0.44114984674415814 7.829100290318117 nan -1.0122425461029152 0.1 4.453230296842303 0.013 5.053958550230042 0.1 0.6246230216436446 0.7000571272390211 0.7492697528992385 1.8826488748268946 1.9437754477226752 2.0019576367919654 0.3654661686522107 0.3872475701622483 0.4102574830042779 7.926230207196687 8.04139364123934 8.217314673043735
star35 nan nan nan 0.8153451803682925 2.099903022939367 0.41390703759633 7.82315920532959 nan -1.012240154866645 0.1 4.477850930814901 0.013 5.115603514256659 0.1 0.6338456473258249 0.6878798631189734 0.7637089108983817 1.9198698161133199 1.9759871376893035 2.0377710845559656 0.34283319962506814 0.36421866150554216 0.3870411647051711 7.913062882551798 8.08965377401436 8.204159612358971
star36 nan nan nan 0.844339429769555 2.1877381647065723 0.6493810007077283 7.835398484488459 nan -0.9700477514372402 0.1 4.402011332565609 0.013 4.739585541975523 0.1 0.678509206888071 0.7404189316129556 0.8080987823453397 2.0209895245392397 2.083216787916998 2.1332457533840596 0.541045383565882 0.5785034038427769 0.6086870492432671 7.873847394081874 8.015531342178162 8.14926052689641
star37 nan nan nan 0.8412649400557252 2.3917946959488896 0.32197255303662875 7.909893328531248 nan -1.204120177544132 0.1 4.605365828777757 0.013 5.347362714688838 0.1 0.7644825186621853 0.795776093378963 0.8154648835105817 2.2828452995262944 2.319558503873615 2.3557659254685923 0.2875306195245411 0.2979091909601016 0.30696935377729107 7.94147778049773 7.970935377299254 8.021749385914738
star0 nan nan nan 0.34694297066812874 0.5182552401515989 0.09347004416844838 8.877992524741831 nan -0.42601183707150697 0.1 4.405554166514243 0.013 6.036980824254165 0.1 0.35185119949226146 0.36157786648015616 0.3726978900917474 0.5575132951675336 0.628807535715615 0.7024948047160935 0.10490672722235153 0.11136963020427473 0.11682594164257382 8.706167410804598 8.784730248391229 8.85040393527223
star1 nan nan nan 0.3555647747875996 0.9018731965433363 0.12787834765076883 9.035922041469911 nan -0.7782035756697875 0.1 4.4333963715658395 0.013 5.775392324889512 0.1 0.40433890562815467 0.4305091329098673 0.45391477596104546 0.9610019953162466 1.0517896299979819 1.1442629878342179 0.14493161054164433 0.158589669711178 0.1710199534477231 8.463275444991531 8.54416604288549 8.682436579628286
star0 nan nan nan 0.34694297066812874 0.7552983139660643 0.1187672641587708 9.029300288823743 nan -0.42601183707150697 0.1 4.4128027826851115 0.013 5.828932215123173 0.1 0.3619781926310487 0.3828125461598373 0.40841132857725265 0.7669356228334925 0.869694793127735 0.9606019319339516 0.12327826156374018 0.13677295693350286 0.14923850904815372 8.5669191630772 8.684559519393215 8.869243872209955
star1 nan nan nan 0.3555647747875996 0.7238978969225326 0.17235225933384982 8.937184656522957 nan -0.7782035756697875 0.1 4.3240925642292725 0.013 5.51615239516405 0.1 0.361467732706518 0.37424368223411086 0.39515601181042637 0.7022119708143739 0.8211278756568388 0.9074729117583856 0.16528380196780915 0.18911651256959522 0.2097018561872442 8.664062570706156 8.769669109942143 8.889331939668438
star2 nan nan nan 0.3684350784853148 0.943533936535349 0.21592564149507937 8.956465709174289 nan -0.6021638091784628 0.1 4.3300579553058975 0.013 5.335820162675777 0.1 0.37609038640465703 0.40211394528610495 0.4323525256928507 0.8936745100156235 1.0001111664707598 1.117885514823828 0.20241579624419404 0.23365755762607904 0.2656641511609638 8.540988988968111 8.684199225215687 8.854531529435796
star3 nan nan nan 0.37134861774291295 0.8021666492611832 0.14345624560095505 8.826158863242114 nan -0.7781512530451667 0.1 4.383508512392454 0.013 5.694410517579271 0.1 0.36161580657006615 0.3816304746620035 0.4031205133397159 0.765018823682319 0.8697273993641093 0.9667854401357853 0.13582828171606187 0.154700714818443 0.17178487145066468 8.591588409387565 8.724040165923007 8.896631747769103
star4 nan nan nan 0.3830714149726925 0.8197543943221219 0.1278443236356545 8.741441575735362 nan -0.42600878867755937 0.1 4.41292445408479 0.013 5.807984473458892 0.1 0.3634587778442049 0.3855918389444591 0.41162765455535827 0.761367867911866 0.8722026077577996 0.9689836370822206 0.12503102762521356 0.13950479304318708 0.15126984932037557 8.579230278065875 8.695773646749657 8.89344269892963
star5 nan nan nan 0.3962320792241455 1.1193392983685917 0.2569461721841472 8.825624895774848 nan -0.9700732269102449 0.1 4.336240328907136 0.013 5.216332956242702 0.1 0.39794248653664305 0.44096622576011446 0.49714470663543203 1.0365287169568194 1.1705042562922958 1.315293848649753 0.23081149485375266 0.27014525276845713 0.31649059354601183 8.337193844069754 8.508456348838095 8.768978351831745
star6 nan nan nan 0.42617482408719465 0.9985942078941001 0.11178471445450253 8.585445002846047 nan 0.35190875047528675 0.1 4.486783921515697 0.013 5.970890574304133 0.1 0.3848266459407773 0.406653720293404 0.43237194996746936 0.9020294842279521 1.0012845391334269 1.1043227520903263 0.10293376085752978 0.11145281397070705 0.12072606844636626 8.551587278418069 8.664561735583927 8.826990044273323
star7 nan nan nan 0.4204552143750764 0.9477815730789224 0.10442143849133471 8.536120533102125 nan 0.35206823391402264 0.1 4.488877137861902 0.013 6.024208026798226 0.1 0.3867856353969522 0.4086636313838356 0.43409011353582305 0.9035957062171284 0.9985899960349702 1.0946222377056722 0.10137454037895148 0.11015867606936561 0.11870037185820474 8.537865627812964 8.658451941298534 8.819923717504912
star8 nan nan nan 0.43820441046937103 1.3134844728645318 0.1542378302064026 8.677462929993183 nan -9.716010929224368e-05 0.1 4.495602245140835 0.013 5.703362557636088 0.1 0.43805932770170664 0.4708901081295893 0.5022597796500299 1.1949329566387004 1.2994067670551321 1.4022743640725532 0.13638254089911866 0.14924203084228743 0.1641541993136605 8.380750880723285 8.495864261081598 8.657373092739116
star9 nan nan nan 0.45492629070468926 1.1085555165319163 0.13445930261064812 8.459306303918815 nan -0.00010730056357701179 0.1 4.474170032363247 0.013 5.838826954419561 0.1 0.3984581483605843 0.42412566578787136 0.45125616967777776 0.9788512228368993 1.0920685793922218 1.2064312600131595 0.11864053105424742 0.13252426264641953 0.1471050749211568 8.502661286443281 8.633894054041262 8.801638480585908
star10 nan nan nan 0.47784339607282816 1.3244236226852737 0.5017104254411251 8.537845894670431 nan -0.778179688353954 0.1 4.242205923267078 0.013 4.716446964274232 0.1 0.4236876232649775 0.4593403049186663 0.4996585518391586 1.2101945841206074 1.3357453240578852 1.436868070023789 0.4317657831376338 0.5033758067991598 0.5570951985591953 8.443956858833246 8.596051586201963 8.725662011137352
star11 nan nan nan 0.5278433960728282 1.6225622611628645 0.5431989397443289 8.549690993434714 nan -0.6021144086381037 0.1 4.299487688930296 0.013 4.690654892534515 0.1 0.5161608505570621 0.558622117989845 0.60588935685945 1.5248966687014567 1.659496281966801 1.78752074274803 0.4779111148753085 0.5509695773046471 0.6304954365346749 8.335115567244692 8.445528216894225 8.569605249564534
star12 nan nan nan 0.4920926251804527 1.2916586691013907 0.12964242845840104 8.373280373859432 nan 0.35200748393563575 0.1 4.527867668893273 0.013 5.90462016850964 0.1 0.447257474311323 0.4826753387372501 0.5161587537824246 1.2170122953441513 1.3400892609560988 1.4515650754890221 0.12204778169792675 0.13418178476148748 0.14580007934439768 8.331571695664158 8.429896629960279 8.580507426838015
star14 nan nan nan 0.5681615457647644 1.6476175525181174 1.336051911715859 8.366375500494774 nan -0.7781872189509373 0.1 4.110319302166509 0.013 3.940892798241472 0.1 0.48588920639754507 0.5262259815798158 0.5663296037582168 1.5214153729510924 1.6322176117617377 1.7355712788050475 1.1428440861523836 1.3063956365538008 1.4750560913287947 8.398630371003087 8.508470428203465 8.633550651675314
star16 nan nan nan 0.5458825886399468 1.7177000395888538 0.40340021833951367 8.426175995148972 nan -0.6020873565046505 0.1 4.387883525860572 0.013 4.963694611785956 0.1 0.5293183760911162 0.5774351690457209 0.6401495856879633 1.5618048037486272 1.6790597915873158 1.8125358006384529 0.3394319001526105 0.38643502551084613 0.44370342994877965 8.125382084726303 8.275192649757212 8.424701638706962
star17 nan nan nan 0.5419129802262441 1.4422488406312115 0.28574470765065446 8.24241791845101 nan -1.2041253062727137 0.1 4.39389969285762 0.013 5.260040789993507 0.1 0.45745485719441237 0.4928421257354215 0.5315063202861398 1.2771829894880073 1.3928187359397315 1.5165513168696891 0.23699652013773737 0.2689818266108467 0.31001168442000476 8.289650448882341 8.420870875633394 8.562598133439671
star18 nan nan nan 0.5613153537241602 1.6022207667637318 0.18781500864595752 8.286049962294793 nan -5.396929272143012e-05 0.1 4.525016624825671 0.013 5.639813959802713 0.1 0.49670771418778187 0.5366520582249783 0.5747183945011831 1.4256771222259002 1.5290464806833397 1.6315361371328765 0.15614225045860605 0.16950149254405916 0.18544331573578815 8.219326537962182 8.331619808441497 8.47835813094247
star19 nan nan nan 0.570328245981875 1.8092108801931943 0.2804231867849969 8.340651584852548 nan -0.9700401675163487 0.1 4.489722340276083 0.013 5.29856466739932 0.1 0.6023152682413466 0.6568355795729477 0.7245935212215169 1.7278114422305793 1.8527042385330743 1.9900236012005061 0.26634778418102917 0.3035641913120686 0.35164597839693307 7.964694966258099 8.08116948749775 8.214231507699523
star20 nan nan nan 0.583366375800255 1.6483724918417522 0.21017366305127047 8.218576048604415 nan -0.6020612402280072 0.1 4.512130556652481 0.013 5.55885243388833 0.1 0.5458184770162589 0.5952872436431929 0.6488957804418313 1.5654917956548635 1.692615192808324 1.8134737481281227 0.1980377674779807 0.22378189421057568 0.24939387846865926 8.05874258963981 8.168021846911902 8.32698109754452
star21 nan nan nan 0.5976759124136658 1.5921812505150104 0.22298256877898304 8.115769975863746 nan -0.7781546404900146 0.1 4.485236435929272 0.013 5.517991551988807 0.1 0.5264885231524353 0.5710930790365168 0.6251567160331937 1.4733354552371951 1.6109163288709736 1.728668964567366 0.20058697743262824 0.22768043831583656 0.2548786762974071 8.116146793797954 8.249075094886733 8.422221354228515
star22 nan nan nan 0.6113355847896136 1.6786964008581795 0.2733219379918301 8.130588510099013 nan -1.2041211922687274 0.1 4.462663434931409 0.013 5.35099832049962 0.1 0.5510191871222433 0.5990748620379861 0.6480232910584005 1.5902677467858357 1.7032037348216242 1.8235105297078065 0.2529619118886308 0.2854833441309869 0.31466736088739755 8.068371384311927 8.176923140443874 8.32005044278124
star23 nan nan nan 0.6280256656906141 1.730699745193526 0.2807134297360547 8.111375402265011 nan -0.7781567571045619 0.1 4.469869921527156 0.013 5.33951863901631 0.1 0.547881465138768 0.6092164537220837 0.6746462156641491 1.5790474852797451 1.7172423108759265 1.862049565905907 0.23494819200258454 0.2708137554252858 0.3164286242323743 8.077343053951415 8.218164307938043 8.371486748717633
star24 nan nan nan 0.645405913460958 1.7147707687580973 0.2866198932481343 8.040340203149158 nan -0.7781614109683028 0.1 4.461366107664966 0.013 5.3332879077376205 0.1 0.5297870947190135 0.5839846153168127 0.644166204686061 1.5367363321256162 1.6732176242279782 1.8231577967402968 0.23551608439058547 0.2711119733065153 0.31980999105736896 8.063464911193481 8.204743490869891 8.370752154017287
star25 nan nan nan 0.6627324356421013 1.746612889398004 0.2607672745572366 8.008821238685346 nan -0.6020760842364928 0.1 4.48985325881274 0.013 5.426899677904209 0.1 0.540664694028797 0.5965844627045063 0.6525417476020935 1.5722295572814908 1.7000971446378301 1.8342645906401338 0.21310415373535407 0.24510627708851293 0.28633453215086757 8.05953975464063 8.183992980698672 8.33196561364354
star26 nan nan nan 0.6719589670069289 2.074261672206572 0.27031383382172103 8.152062586959374 nan -0.6020640903223872 0.1 4.563957862429385 0.013 5.401673836873229 0.1 0.6928306827890337 0.748417848116156 0.7941494273057845 1.9910432803821165 2.087422213504027 2.1790635338541553 0.24512161113999895 0.26908205544543834 0.29814072948131853 7.892568673722082 7.970498867465448 8.068180238789301
star27 nan nan nan 0.6858977892567218 1.8867176649383528 0.25616471401419594 8.024611019786702 nan -0.6020643770058985 0.1 4.528746343338633 0.013 5.457288417059983 0.1 0.6130587005022421 0.6749080966936863 0.7427814218988544 1.7851425700230625 1.9099392095988335 2.023852546184492 0.22466357790357477 0.25676688009139326 0.293198825458672 7.9567625134821816 8.065777560492883 8.20008007088274
star28 nan nan nan 0.7033868657290232 1.8545301613467555 0.23353937201707473 7.948889413828878 nan -0.42597944477610006 0.1 4.540779066736875 0.013 5.548541665695094 0.1 0.619057590049984 0.6743702836604046 0.7310625803066358 1.7592003424124563 1.8745044621990656 1.9833599280397112 0.21298168419485408 0.24192602195229967 0.2709490924875259 7.951923104112096 8.049508939861116 8.173063027958165
star29 nan nan nan 0.7255045063365373 1.916695152148912 0.20520498164079284 7.936774542502853 nan -3.3252870141726494e-05 0.1 4.584406418629592 0.013 5.674331942265267 0.1 0.6253573554165022 0.6807048359920957 0.734176297751588 1.7912567851061876 1.9023716384850031 2.004358776673941 0.18728029881789174 0.20409818939130778 0.22234754073981255 7.967106341556928 8.057932208732026 8.192453272362723
star30 nan nan nan 0.7298067751836618 2.145333381544821 0.22484043332228976 8.039361684392865 nan -1.4795216786764541e-06 0.1 4.621722719011967 0.013 5.597526690910719 0.1 0.7222565982874036 0.770495277962953 0.8129671013526076 2.0413093896227936 2.126997505595985 2.208554795761823 0.20626216926377397 0.22270826925096338 0.24226228153417043 7.871452662759581 7.9419343380328185 8.050717077146231
star31 nan nan nan 0.7512805572723309 1.9693472977988555 0.20687316970986305 7.893799101785128 nan -2.5591455769067292e-05 0.1 4.595811320502544 0.013 5.682461439468288 0.1 0.6604944792292587 0.711820569556496 0.76234200505646 1.8853702084908877 1.9880978985635724 2.0849167816241887 0.19450466748132286 0.2118200750107292 0.22950009803440363 7.911434239171943 7.989133937198124 8.105542319726274
star32 nan nan nan 0.767657433376634 2.025117277964422 0.27393710742516475 7.891191578158952 nan -0.42598189186320035 0.1 4.5487804671143115 0.013 5.447933355701854 0.1 0.6592590622977649 0.712191879411131 0.7679686138521583 1.8657536256846379 1.9835344750161463 2.0913412456328433 0.22846644194239654 0.2573230927217216 0.2921434958220606 7.904620517466904 7.989684897657902 8.096065428703769
star33 nan nan nan 0.7862815324914377 2.0300522741140017 0.5361425199053195 7.854004498349213 nan -1.2041277027620652 0.1 4.404199523348484 0.013 4.8750852003025456 0.1 0.6613510253090792 0.7200476150695416 0.7634308477959529 1.8721623169923591 1.9931283544876046 2.0986397470164877 0.4451096041109363 0.5186306676551045 0.5725376444658351 7.923644397998228 8.011324478629612 8.123200376851385
star34 nan nan nan 0.8036430408865728 2.077893906152956 0.46149692092633776 7.843427944131856 nan -1.0122425461029152 0.1 4.44871565307518 0.013 5.0147932000257995 0.1 0.6404909310597677 0.7146340278905382 0.7757473781821929 1.872938103614662 1.989835912964276 2.109769765385357 0.36904489292540105 0.4273602074903305 0.48281710416121065 7.908546675011647 8.010111610875757 8.176624317980258
